ID,Exited
85429,0.17224112339336192
67885,0.14679474408014204
90113,0.5798482511673514
41094,0.035295284277430845
125097,0.10704518573557419
128947,0.00999066577122006
34209,0.0586583259739012
50439,0.007016698959321817
95699,0.04886048192815645
72275,0.7977020229959524
158461,0.3520993895025372
82445,0.07973342330851863
88017,0.01663741543736419
53177,0.007004305856084534
41612,0.4687327691409735
54861,0.03718979104441962
43737,0.010050774425845017
118380,0.17921429641618225
104774,0.05249588060972924
148374,0.15492774044129978
66129,0.32901446995303457
150421,0.025071691949083853
123746,0.6519985355341597
125145,0.03794913934614664
159236,0.01817973594966358
121234,0.094169027464105
89815,0.1787316196328043
71462,0.1645312662058454
29266,0.011537061142382232
54452,0.027193280268162784
95270,0.06655921525267824
103570,0.010463827744351626
29464,0.7444077435170952
83909,0.13261541728486212
25298,0.1350774642496095
86539,0.33672642783578643
60638,0.009668057355618133
80268,0.18859034928078075
154674,0.030392415486791037
77250,0.008694898250016913
4875,0.008230569841971996
63721,0.023338620643526774
34378,0.06338983349468168
67678,0.018189617228058785
160816,0.030964467544441807
16037,0.6701278183262722
115727,0.007222494019805137
59613,0.008518328533105413
144909,0.006605066486534545
86136,0.8228949919005291
158724,0.018333154072062242
68011,0.10408213008298836
15687,0.1224116439493975
898,0.012018691881265918
83345,0.037365572381249795
92149,0.17871690076052063
146151,0.010101406003536446
98406,0.14066571976306683
50155,0.010371658690398553
102587,0.1402410025916312
57833,0.09219943305963918
20521,0.9185155642627837
65613,0.12989061293859835
112677,0.3557891763369941
71194,0.01557538918006643
118056,0.3143809662701274
86955,0.04733324543947325
99422,0.009152904540493358
125187,0.9524687496924114
133438,0.09264260669790583
159174,0.7536485797194336
18879,0.03985827384043054
5507,0.07108597423558641
38278,0.012115999649889176
103481,0.031866860413038905
114851,0.13384466545758003
108125,0.1137465723155612
63302,0.6248530405694328
141626,0.006541197769702677
150134,0.5570800574708273
151215,0.25926675314588676
153257,0.2495831977428245
164460,0.0064314648949306465
110811,0.04899196352415478
36737,0.738442394381456
20802,0.023387994940378826
45928,0.025087913930430892
109169,0.011383645857413653
110105,0.26857621868478054
140464,0.26877896389983885
91069,0.007045412250181518
117199,0.012072537366711893
154076,0.25882033913387387
78566,0.06807186830033853
44835,0.09274032475978874
14520,0.3037565792083969
112554,0.04212368169385741
88543,0.04099827589954597
110212,0.09661776172650506
19485,0.05315973256080461
70954,0.009226163602888643
76588,0.08220757186310265
144931,0.08249173367370251
26702,0.9011321524313922
61736,0.03349471735234432
49979,0.5685894430861071
149461,0.6622781383025264
141208,0.17343575806149267
126924,0.007108213687277459
1981,0.34478098994378814
164888,0.015761320416966512
151329,0.9457771046292421
9551,0.5167030437483215
47542,0.038534152716861746
88163,0.25022885844279497
89020,0.34988757513389407
50962,0.8119378402850651
114975,0.630089872256035
141482,0.1918252758316629
95678,0.04911624055291452
16899,0.22659980978494912
162304,0.007265652330928446
123143,0.01388057361136434
133429,0.1392455046091491
157183,0.31116271560557174
25270,0.2848296503850319
136556,0.025526270626921303
33983,0.3878798172733635
49799,0.1592037728007915
63072,0.18031539792947862
8477,0.8666698113464422
133860,0.18291099708338568
33121,0.16623742912712414
66864,0.014002264400295493
87105,0.040112083047719765
105210,0.07150822201979268
45968,0.23575320639668243
56200,0.3038007929518959
83346,0.6337755122127944
101580,0.02224583698904324
113115,0.027075318129863697
26695,0.05645324726095396
106356,0.006870003106283968
102419,0.4011888735030532
141062,0.26137326167351926
44116,0.49295833747201084
87981,0.024296323160071746
14888,0.9439002782907873
65526,0.10540529363245585
57033,0.006727212246329097
53723,0.04470651055891984
24992,0.02328436240356224
119994,0.7264615487276495
17374,0.36864289329813194
10567,0.02798909435064438
160119,0.015317588889434276
160468,0.0060752387781347105
40123,0.4092164096105947
149015,0.1522844009936152
67944,0.6841143512658968
87133,0.013945219845744443
75107,0.1931931138202094
91554,0.23887511008418955
125294,0.015711403797167966
85410,0.33049606729662445
20169,0.8191158561660417
89023,0.10718776072414457
1616,0.01668804903559724
108071,0.035222196904917666
57015,0.023997855116538003
17071,0.5094707197840939
58820,0.43091387252538826
121013,0.012344141538712923
152428,0.11461653321869997
43233,0.2026690910637261
70020,0.03738564574914063
110298,0.14284731123626487
33619,0.09824792408072651
154120,0.08029969359561447
16991,0.03865082623464332
59688,0.19819893763423188
36245,0.14470490901318794
30570,0.012086865169700254
87251,0.17774623175937207
24325,0.15491805730154515
118570,0.02135536230467485
19384,0.11209920155482825
136198,0.31200744862478424
1763,0.02637326778072107
80417,0.06653805573938877
76826,0.026753263273557405
21970,0.10113940365455162
69800,0.07266156589792414
82519,0.015868633894044294
153694,0.009914945452722665
135681,0.02037701072086794
47535,0.02793000348954666
53357,0.018057502469294048
139590,0.0081089976995211
25415,0.0483275283743102
122034,0.7539842862021917
107749,0.7259455929858791
86853,0.028676493410487176
99888,0.014637803518923962
161840,0.01175086093976444
122856,0.683206768198771
70886,0.010684746002792993
87993,0.4579952086243425
21208,0.021406938958455007
137629,0.03488443343800623
125003,0.13783518711142134
32527,0.8598749585089843
128491,0.22075562481313862
13428,0.012495110984763837
100205,0.09000147204760547
74466,0.8326099473562746
69412,0.025813157759845856
50213,0.03323932319519719
104333,0.5287654325635068
150468,0.02627296931989828
4089,0.01367650318994118
116461,0.09944427959590386
91297,0.17617158300219782
121462,0.194392918838959
29242,0.6959180534741696
24095,0.008248860582268418
18429,0.07426789297377578
26618,0.16423375871016946
82312,0.021185165955672554
103557,0.1315987408799448
21789,0.5781143199721511
108988,0.13213751357055653
161158,0.11556771496827185
141910,0.016420765674379986
121622,0.1179722179929302
6371,0.48655468125514073
31212,0.8596722987515067
4780,0.07240207873199328
141181,0.01470812719892449
2854,0.020962677871795163
148566,0.2313687102344564
57024,0.9018141163052456
28130,0.025358349536024675
21410,0.27566565132023174
30318,0.2749415073834913
159963,0.013859193538080648
18788,0.7790449672949521
138890,0.019442525104401615
51093,0.5956245750683414
128801,0.37940752425438135
115170,0.8666227964111518
38223,0.04865781613494704
50571,0.026047586055765314
12897,0.3610170544292188
55783,0.25307603308684695
45285,0.19832955092741772
43190,0.2707593581139714
43451,0.02437406772349927
41824,0.023453427928340778
102228,0.0537290554547984
130696,0.12447018387094101
33676,0.0094550919086011
35243,0.05741653602870454
152212,0.013218586616916508
96937,0.8758643425649258
31660,0.33208072054378746
96187,0.7202340235454353
7286,0.02014413790611472
4228,0.18009887043583664
119981,0.03885199045438882
136487,0.943924574357096
25974,0.04509849142895082
103837,0.013429556651221985
5055,0.01494424665507824
130358,0.14847440742860987
53224,0.03691192409886463
156554,0.6142311685941333
30509,0.2940702453545212
164421,0.02115883991931651
15027,0.14553311389228357
63685,0.15487392465618446
69423,0.3328754762149419
83740,0.0932325461424486
72689,0.6726614126842043
97042,0.22283593522918188
138025,0.16374310499111325
131805,0.9437521209308826
81905,0.035096475066855176
137547,0.011609831693543434
141342,0.038791233889694694
36111,0.006556683577102053
129371,0.9554787606536922
91815,0.5902755134421739
130530,0.021602865260721422
117547,0.1346492437620052
156297,0.8462380532073225
122866,0.8707753425284039
98953,0.16635686160119018
65145,0.07702066651133697
9934,0.11467121382086173
105645,0.04294863439730704
101529,0.567205110160288
94052,0.0186911880085009
37441,0.10085242722461406
37896,0.5979410799121887
104340,0.007525192053488191
41735,0.006368967247822868
11216,0.850290998824701
84531,0.3651487632055529
72553,0.5393833522289644
64452,0.01305328717207085
72149,0.028334379874886278
115663,0.008334834051651174
88750,0.02914177608330929
38033,0.012455249137252631
157120,0.11329663231300303
69441,0.00543235124011879
55030,0.23295950606774105
7424,0.2641705970053321
148175,0.02383639243358785
112992,0.23848668434398848
31267,0.03806045908491315
29021,0.6952446166809789
123811,0.026344684261042636
49922,0.055095876006058926
16677,0.9039890260887173
19894,0.007823642698466558
62242,0.028611523681555357
102068,0.14282057942269025
96584,0.06352606749722228
151714,0.013971191902731118
14283,0.02671039778583256
161433,0.7452740325869045
24839,0.05391300248895357
1333,0.16297533690715146
99909,0.2013182018407996
33276,0.26311049600478564
160293,0.008420291627364998
65841,0.09339780286055449
117806,0.011193770683584051
150185,0.05759718417821603
103470,0.05818481433277666
37607,0.10019092612157707
136879,0.7008415858362793
370,0.9490785401382535
108283,0.13904039047685912
19914,0.017089145787628282
144206,0.030453292777095194
20559,0.04127800247342768
107631,0.28752734958503195
115803,0.8195614238730619
12627,0.08069588910988518
30476,0.8928367960200293
44236,0.5842829332627267
85991,0.061238872797486084
71890,0.08597807799256675
146883,0.9158109549349707
155478,0.1745745003379916
71822,0.016954084945077306
83378,0.008207413474501801
75791,0.9100622371146054
80012,0.009020992650587664
42104,0.21301133691385926
12395,0.26374594592656486
117404,0.04281771894716331
27135,0.7468015930618088
149350,0.1025161487369162
127945,0.1753409748723692
99573,0.012217800220483506
87531,0.19800443762985978
146719,0.7653343413281894
97323,0.0128166715189135
41744,0.019537358679738482
143702,0.013752169042769765
70358,0.014447386720225767
160309,0.1086207428894135
90765,0.14501287906258667
94854,0.018630893664697917
145533,0.006681516731713685
114329,0.011976905616831138
42470,0.9039369679527601
54038,0.0768039598928161
10157,0.1422970792680163
8817,0.14828835382587924
46135,0.232681987504262
3410,0.14195380082348447
66521,0.6696607054658252
153389,0.4680792163884855
68052,0.13847696436105425
145766,0.039532573091606314
71192,0.46098435649954667
142381,0.006239049650695347
73494,0.4117636097074571
67127,0.676756819073285
61021,0.044855011437267396
130094,0.059787465549698035
159782,0.2317054988576832
112135,0.14179118313778852
150041,0.5376404698116583
80668,0.17212268745428452
102930,0.07165068515986149
34555,0.24277774599141289
116334,0.9596984194218989
153521,0.012253454071923176
145123,0.09251209704240947
162769,0.3661806041404647
67002,0.042903365727925594
95673,0.01993953911299563
44622,0.00914463196520385
68197,0.12306024158752304
156390,0.06878772975063374
75172,0.31268933847023983
91001,0.013984072843545149
93935,0.4958167942899718
62809,0.3385685760858284
29085,0.20127059716435822
98970,0.16592900257870286
108447,0.19866829577246753
34098,0.06779972374466385
81586,0.5273626410476213
113696,0.17303863852673035
99210,0.062460351112770776
19940,0.008512504183198655
13761,0.27387811146288243
52822,0.10373498717934453
12052,0.5747684593830162
63589,0.5718531964567907
82956,0.007078060212795225
145971,0.06834146165259608
77414,0.03224762319619825
13682,0.48925079604789895
56756,0.24957241517192777
127459,0.2174494848519303
124823,0.025954839848048236
57061,0.046181270283014046
79192,0.033871538329990264
130397,0.15146051233082186
25392,0.830732225958452
57586,0.007878973318120815
118726,0.01235015019992213
130480,0.013069518057038333
4661,0.06578835009507406
29745,0.7367109873080198
74876,0.6039257892575974
151952,0.277817120828042
7739,0.280258629104298
21055,0.01687542357795775
137601,0.8891737071255242
55977,0.03518644514591616
86954,0.34876670020231676
63402,0.08412907797122236
89758,0.01791191619890019
137242,0.09238505617712182
162929,0.18978274393422143
164676,0.02684499703148737
59329,0.6417588013878288
113221,0.05358562652225007
19433,0.011578200909342676
92850,0.2556381665093557
152192,0.014577489608976205
77044,0.052911711466650704
24317,0.011680062470317755
146635,0.005880650939539725
69902,0.0166798471895943
58118,0.012269358035741125
125243,0.15180730552972815
100651,0.009174874399219352
101362,0.46719632288127977
164202,0.7952891419835655
74645,0.004277708361970683
23976,0.25141583930375594
123036,0.5306050517678257
70468,0.023263150154978183
76792,0.5549433317067406
58196,0.013130738674472562
51052,0.42205190511710894
61873,0.12977005035390798
39833,0.691387977005485
97332,0.9612047964583506
117692,0.028334153100611225
134963,0.5317057581583915
107566,0.013756071982741971
68230,0.021940630164725042
148250,0.22797986289411273
5862,0.01612583222612106
152414,0.17863194014666148
72301,0.0756081134847711
98989,0.8929052132389287
9225,0.5389308978721737
164728,0.02067882543173988
24538,0.6540280710976162
164020,0.0456481585044849
45699,0.024460357351348036
149891,0.15638722313461104
68844,0.015316426020290673
107753,0.016777967621537916
82477,0.18174777902374345
163048,0.019043790621603638
42250,0.18464173467382275
94924,0.021590172354818152
156381,0.01968342007969308
100835,0.9424761711228634
83100,0.9031332229848138
101603,0.043035611251691835
99424,0.5794069597993573
60192,0.4864236566636044
94531,0.15845958480987804
110676,0.11018818413180077
28815,0.1633150588771854
21140,0.09418478313753594
120392,0.5936335204175572
28916,0.22774722425634136
74385,0.0168045749201683
5944,0.6120524447420126
66331,0.01122673287938969
15379,0.09707059167760199
146501,0.017510368450423523
137223,0.02775210503441526
36417,0.052842815207991285
60260,0.3793407057308156
67507,0.00935378957988694
86095,0.024641146029183034
87819,0.03918560688316395
55785,0.9101204086375274
35164,0.051406072306662755
129915,0.6203364690101879
52915,0.03134389940915711
36400,0.3796567001429429
111606,0.029473050024145478
81877,0.026170647818944095
16276,0.2662549994492125
109899,0.17793811094752138
87694,0.03881000997449644
27172,0.025850854542092967
11925,0.10338378564484198
77997,0.02759651443751777
45037,0.013546212717559378
112522,0.07586498372538135
69177,0.010928474913570792
35104,0.035263691101029435
20533,0.7078641345115947
53836,0.006863885130663485
43319,0.08392625314028374
137544,0.020657648140494082
118040,0.6817771548870245
47434,0.240146189996578
122379,0.6353140643468644
57405,0.031144883113703302
158207,0.2714096831054141
148372,0.038431346943468406
45575,0.03801667550696694
6635,0.08385883434536401
33058,0.12544962532541948
55211,0.07954957036276782
143761,0.08113515484943855
128238,0.270049104574675
158648,0.059439187641114444
119570,0.3683955546239786
116640,0.2603265388693936
16349,0.05727452284547161
54002,0.43928751478584876
29189,0.892136084890501
63928,0.008429219917426867
156660,0.04722452203919103
44377,0.05166919625918241
131134,0.48002047732463066
74007,0.891723970320257
54873,0.011029412277586139
98376,0.02672216351113932
65414,0.30808796475126793
130182,0.045616670325804694
152614,0.3053743063820218
128802,0.010022527943383716
119327,0.006564204646217624
71877,0.03294567074752159
83137,0.11778447763776599
80756,0.19589756348333012
163264,0.4320890640102989
59384,0.10385085123510561
62446,0.05472871532558151
125362,0.018008414266141824
79249,0.022525046390389318
7727,0.005928362848737768
100960,0.551219779116591
91505,0.1250382349419766
45814,0.10189882339860026
4099,0.013723369927538406
9334,0.19476112082044333
107158,0.007451886816344037
160389,0.17287050124854647
31104,0.09280462513024505
35771,0.019962966627219934
17878,0.48039567809600464
52985,0.03897156654306848
526,0.009701984065820407
64466,0.011985523061856334
41243,0.018125255335079013
48971,0.624366467261227
142484,0.05349738271260316
43161,0.18953436119884548
55615,0.027080458431633172
116996,0.2642559862290279
90623,0.23012754875076608
52214,0.028461782755602592
68784,0.015192368469043581
18494,0.04609783497884584
12479,0.0151704444146333
61890,0.013967005806447738
117813,0.018502347898073264
104674,0.01827300080386801
21097,0.3651041110505336
83393,0.8874493247132625
128290,0.01685213167579705
119366,0.027070081057596323
72669,0.5539148647094417
96835,0.2500312114904793
148916,0.5908975345825244
70405,0.020332683758287676
167,0.24598204429914175
147565,0.3306676448689291
42103,0.013737286141273453
65409,0.055455840451449946
98558,0.9757757471971734
20163,0.024457442792867334
79727,0.09745017422578044
27191,0.20075825411583959
94643,0.008468398982719944
57066,0.10480221955196384
103008,0.5574942460363523
155883,0.01498936020170619
33727,0.07432373789619334
76972,0.06701783515585927
47678,0.03720337215089046
74865,0.028107483429632207
51780,0.05795388886375418
117827,0.5137515019528794
96856,0.8861702240348573
76090,0.020125056094136125
62399,0.024962946425568854
67913,0.023062202647513352
42350,0.008022845648661858
93173,0.054794407838282246
108633,0.06072719822361783
18924,0.005803779358249367
83644,0.02212168947190294
8609,0.15465667605109934
142428,0.5799295116798944
39678,0.6012584132865068
3374,0.008647062067278034
7895,0.008377462432701913
163276,0.8440763920582526
120956,0.02656384627454132
33994,0.5923132339452831
73062,0.024792530349341278
155293,0.010146066007485757
76518,0.6852794271190942
52027,0.4596160256194192
4738,0.3507912010528252
122297,0.10020862450335467
68958,0.10553250321828658
13685,0.8956038358556787
112279,0.49895685447795607
80094,0.3264789829235203
106327,0.1616641065571484
93401,0.13171118580059635
144628,0.0371284276976795
154895,0.14949191141322157
25543,0.3572373156826619
119838,0.012525589332274717
156176,0.07504515994695797
158511,0.9196885959266723
139682,0.028898845278429376
56689,0.091645242639726
47221,0.11464211443212131
46355,0.13180976886305268
157118,0.044178224178663204
150179,0.015748422786146153
122757,0.9403451268385573
23546,0.09647172060297889
116738,0.16681000195938267
55545,0.20082260197322882
97302,0.04027027965012736
34920,0.011605824157810838
103285,0.8345088651206781
102315,0.1852095821924038
60176,0.010426132792123954
147389,0.11493704267065864
112533,0.054081768872980954
108350,0.1683248373552941
101163,0.012247692454766696
25862,0.012161710284669782
79585,0.15695812890339844
61830,0.006547483890390689
79725,0.13474182975951438
106210,0.40330305377088427
57213,0.017836808841920383
116652,0.9178224319653756
128900,0.9210501224584896
69924,0.3829398815400539
103998,0.8201206237263239
68583,0.8419820166514884
103912,0.015550412457920647
22360,0.05280703801239573
136060,0.38754426550680277
27663,0.06140428894012363
142645,0.04744241315842516
6196,0.027166056272320674
120397,0.5028529491568746
103287,0.5894783203568994
12075,0.09548206016350426
53693,0.05371943002961891
45653,0.14425680167963822
159214,0.03636410267702501
65328,0.048143460315590386
35384,0.362608212231076
152895,0.18418942213976838
136353,0.08238861205820547
161530,0.8514483555094124
33852,0.8642853365661651
72864,0.03177088525370962
39795,0.40242120815830557
112723,0.01133971816494058
31896,0.039090239120884274
41038,0.07888101801048643
113015,0.017644928373941337
25922,0.014106326310314634
116294,0.07141655534677555
49353,0.16330748817259472
27123,0.32058265895750593
94243,0.1323848427337207
87024,0.08741225790971843
160840,0.643237600641939
33851,0.010092745021398836
12485,0.1339024738801905
80798,0.17133445861266164
86237,0.43872467477337496
17174,0.01381992744989264
21887,0.10750138833614105
13102,0.016713079712077406
33653,0.09081324950013811
1921,0.009633755590360745
155195,0.18522882169433433
121346,0.08335786482338862
27681,0.01809753755673115
154243,0.2960406409349387
146704,0.013565932281414068
84038,0.010557372768131642
32613,0.018456724384492237
60814,0.012204576541895388
101541,0.024142857747061607
55029,0.21165859206769683
51949,0.0792475852138784
124965,0.06395590432713666
93106,0.022679498838309452
150252,0.7488604075171265
111044,0.2919452662964795
118347,0.15824617028095714
88245,0.8770133940732979
208,0.10082126747620382
112482,0.012830494027237566
73850,0.09389623245531072
57902,0.011203700243949677
82115,0.009326120348072415
85272,0.5952096490242982
17590,0.18294009758365007
70959,0.03785223840210469
82776,0.6132787158850205
100665,0.04294855831510741
155655,0.5065841453892853
51935,0.23309068963837953
63149,0.04597409618642191
6488,0.15717125301176352
161954,0.07025129117990829
124046,0.027150896895773696
29128,0.031370097208550544
6472,0.10064708828685616
61844,0.14213414996867976
137596,0.10653922413028466
97821,0.15766345609131027
17650,0.9294931719232813
5732,0.08935049637294389
135631,0.057616506823198986
98123,0.17575503508812268
138560,0.43159730048457595
30371,0.8062844020784631
121442,0.07633299486813104
151196,0.006218555435228406
145185,0.032732766006960234
155393,0.0067401843617301655
124213,0.8838252769486424
67921,0.34358965644735956
85096,0.015699781753514577
11748,0.2793245214634504
146583,0.12510589561342275
20203,0.05184072096873891
75906,0.03267040859315613
107873,0.015335252617826704
102026,0.018167241132530727
112130,0.0711734333643779
61026,0.024529913562543713
72324,0.7260468924963871
66795,0.0374789482878629
135264,0.317425258855778
78301,0.17452187910490066
100479,0.006192560168956531
95379,0.016496100589743858
84220,0.043805517825804004
115299,0.183565678051886
97579,0.7835915049757394
115741,0.03821952318803086
149102,0.00897257073730108
150576,0.25519888445235034
2803,0.026343543906593946
145492,0.041074997221062975
54535,0.014044585530399846
115721,0.006768734354274005
94882,0.024644329281252778
153677,0.028757303678051977
36770,0.9723192204833574
105458,0.5294139700014757
37925,0.009034639739403012
11681,0.04387903296581836
112744,0.019952752709332427
42489,0.027820072907375808
150959,0.06558952251031855
117712,0.01583857665681494
116983,0.49764285486867244
3335,0.03065375354218404
120710,0.2825721621311095
295,0.15428322135233
19863,0.886789159498874
126004,0.019917008367094494
128554,0.014446862211998092
50342,0.12426058791584951
41563,0.06339867646168534
3160,0.013238893431532195
9068,0.03660473431531684
4298,0.06892498891000542
87911,0.01319823983427822
105021,0.10160565336040478
127090,0.042328253252845935
24624,0.05927329201166519
74649,0.038852703539991026
23355,0.45080526640169877
66712,0.17080232221498406
110712,0.16168427838691166
37878,0.8946029301885599
29722,0.007514413587645932
50900,0.012374845975781599
31344,0.5730404428997379
82403,0.16579492740510107
150863,0.012041676450172498
58478,0.016569553529091695
54332,0.09344513856484653
163137,0.03551092905801037
37982,0.059611792171329045
64794,0.021760067385676644
26446,0.01596389398433595
8126,0.013731029751579154
2395,0.10830577852977424
103582,0.257508898194374
15515,0.025620423324632467
92559,0.011491200163652264
110987,0.07592103334131196
24212,0.008951577641177271
12174,0.04890305912577509
10919,0.01609358212920395
11816,0.03283140016366761
25824,0.37487748393687553
69679,0.18069786601086243
54770,0.17533877885312052
157819,0.042818692989478116
164229,0.9495834208280401
154559,0.030255448986734403
100691,0.10466308457927377
92519,0.9350163372206571
141456,0.5077294487991895
34402,0.012796849310866162
39631,0.035661180720361334
42817,0.9134725011432948
99277,0.679845114316533
66058,0.04397983049324316
85453,0.15798440310464357
139242,0.7078825668768105
139307,0.04458065527446739
70646,0.006331918818857058
94349,0.12271016681421697
94790,0.1624236688594472
93219,0.09451766849823057
52338,0.1424406900185912
144467,0.07114913397087332
27545,0.00972094485858888
38344,0.017414713499487176
163025,0.1877795455682232
83068,0.27854127637145054
6992,0.005574444455433088
17264,0.04416066733422009
75499,0.0747601342669313
69861,0.5378255155888255
89821,0.05062585146971184
131323,0.07000278475883957
72871,0.023480059344870907
119474,0.3648940231026849
156751,0.2746548168408216
95891,0.1598594726329672
38698,0.006290700034704221
34408,0.8900159912375828
19524,0.08234996734094838
67803,0.2488895134442354
77040,0.4590920010265169
104462,0.011987742175194554
36344,0.14874459093047115
108945,0.006820041283954971
135354,0.14150276323571376
70631,0.15616185068585114
97083,0.2581908708775625
125351,0.12166916380416364
50778,0.45924916580967723
13394,0.013479358910396658
107333,0.8812163240250699
125193,0.022042505797662117
150039,0.05396986007321635
86203,0.013030870534714327
68061,0.7783374124301727
128921,0.07164781465234729
71432,0.020824390084407025
98520,0.7162524457344532
96794,0.04878411908249299
80450,0.7812347119727298
107459,0.04710685974034026
97518,0.810499816614937
130015,0.8757417279444248
103385,0.018396900481969753
88969,0.33610611128210177
127144,0.1340301547753299
140938,0.00682936736480957
46806,0.00656834462820288
145299,0.05158888476844502
61288,0.7209703588476675
73668,0.7646976082644962
25044,0.13502182407737634
134540,0.08107973300159495
77221,0.11116576083094612
108613,0.07332451374732167
157723,0.007012240546298769
17131,0.01595191130281643
91448,0.07785654068754229
12177,0.23294515208781483
148585,0.023759006454528542
24343,0.4745602045117981
127688,0.020925692580145355
118790,0.3145452582276486
8206,0.018637365123108412
140421,0.018433791110774325
101630,0.005137886886062796
4553,0.1809862103612384
125764,0.20068455377746147
119629,0.10416166193846237
10319,0.20059799087026078
63999,0.10089524920210642
110603,0.01282292236235089
57379,0.18044502446910604
50173,0.017027582363125016
12756,0.08208756521139589
117944,0.017698601851040906
24338,0.13008281461658705
164126,0.02282008962032917
153098,0.7116012886117803
39608,0.8943411012164655
140203,0.03523124416180597
113269,0.17068305341332998
122257,0.814674999489883
110546,0.50830745660207
31728,0.007777763057229117
79618,0.06460235370959991
136938,0.017508686505457845
49422,0.2627560382315609
24844,0.009539153922881826
107572,0.010095390391713137
102392,0.024153582926112336
131901,0.06613788236875064
73933,0.047185746771820206
138555,0.01715214591557275
107964,0.009720933903729904
16790,0.013521949096213839
99704,0.8976735466196036
89951,0.4856488924325729
69418,0.13498232312491903
104348,0.03669859652704182
26376,0.2926685525003175
69946,0.2360309374561341
95480,0.21099380628889672
69019,0.008625470033581988
49052,0.009876097917056154
94677,0.3286813805007291
145445,0.18269207234705248
142022,0.9023277196328657
108939,0.9099482519825122
103719,0.006143659757601464
121038,0.4613898428730622
161719,0.08273734038541701
19950,0.6584001742420397
110320,0.0062337425960794475
11884,0.06581555650299462
5685,0.013344764657633854
69144,0.7836966240153986
48860,0.013615208493137547
146315,0.02377750714307815
53954,0.04696202436589958
48828,0.6841615820339977
101666,0.4653630261005022
90121,0.12171405268257268
77598,0.24635349660318348
125449,0.5276039997985978
107210,0.08414593534328592
92283,0.09911952371783503
129392,0.46472236602715694
153432,0.5299657278730849
66529,0.014727915038639799
74121,0.13794356434732571
36934,0.11806444093646248
45477,0.07224677445272161
61544,0.016878300012155383
153531,0.04550289586002893
41793,0.007609026022913132
126894,0.08800839423801667
109507,0.8220851106326508
95609,0.026620545339288492
100288,0.007244446479904068
160219,0.05098789854189253
77710,0.2797102726377486
1237,0.009421020871203284
77426,0.16883948533498508
22917,0.005236502800314996
64267,0.05941357601061528
22334,0.15850276893778012
109754,0.32338683232730336
19162,0.16076478750253836
25185,0.04070738803473501
65501,0.7001292834678482
45880,0.060470559536341
41122,0.17707437098275478
61973,0.9754384352357228
35805,0.06228027283206996
127524,0.07904815996106741
44672,0.02210744638277647
133363,0.005807906973276503
19331,0.034978233512996
163331,0.119919169037741
1419,0.03508212065183114
49233,0.07189523380683936
106185,0.8993516606775012
120056,0.07542371499435671
18130,0.1524381294758468
77948,0.09906317352422041
56783,0.9223252964711504
153408,0.06354841837974656
82300,0.08369058340695393
139863,0.7165426799974786
14004,0.01338142125720297
32449,0.009155568319338838
62629,0.13147570455888544
137121,0.04357776869940088
61557,0.020469321313941958
82769,0.5838325517828014
157735,0.010121889211404203
153581,0.03105986492408474
129261,0.04615909167779516
119347,0.08815028643597005
132704,0.055375744656753684
73696,0.42166181119395374
136397,0.16109695583506742
129148,0.08078440599190638
27920,0.027091757525556228
86797,0.49044463545252975
114728,0.10892122376065352
10485,0.04259065315777023
93821,0.02277705825619136
119112,0.13163285090942217
153049,0.011488793168825544
135778,0.38768114018581235
34708,0.3951074835220786
155058,0.0057675728402638805
89386,0.167286558440226
146794,0.05001268964678551
28675,0.9415967901704649
150408,0.22826338610478905
43561,0.1291105804158781
9504,0.09598393188200438
140799,0.95014645495435
23442,0.07044223877699288
90710,0.5825095534295814
5595,0.005668430218956815
61360,0.013950358394452193
159068,0.12631590310334742
22269,0.01957874939919651
132516,0.04972907430888596
57797,0.0039944586932126784
8167,0.19094522822786864
99935,0.06377622885557499
61957,0.008153369382858168
85373,0.04205861637293147
141633,0.7399832325634137
45021,0.026625783665345907
62753,0.12079117427697933
59712,0.16112129312334883
27305,0.16128666643247144
146881,0.02647008246353504
13247,0.8281645822437156
117604,0.09067521176751576
13028,0.06470274005682689
129235,0.022658699530430607
71907,0.10451754602704788
74354,0.6358626704325149
11166,0.04030777868135586
54550,0.014373338035966776
67304,0.24341253915293334
74971,0.08777988035521843
52567,0.0982381548559281
112776,0.11331691472723283
141115,0.7290736569129055
131535,0.6717231303252849
38156,0.1384703109789295
73864,0.030848468382770614
83526,0.06565995556752484
58617,0.9149032880030953
126745,0.30792742263999895
134367,0.5263607694799314
52067,0.046270592210409266
69999,0.639432938598451
46910,0.1114582292126956
77120,0.01741704980857593
108530,0.07062077256138491
88078,0.7565010470632721
52436,0.14747086232709
1581,0.016008165084428573
160690,0.04624943820505086
57764,0.09622010426787964
78338,0.0729256932601231
110097,0.02086144751376086
64716,0.6107935384826774
26809,0.13210004671473788
34188,0.29823418415131087
93944,0.005658891535006136
137909,0.06082389582905103
30520,0.9430661383902155
144134,0.5390044852790014
24710,0.8080903315654561
163150,0.014811076724755184
48453,0.752744255365101
118827,0.04065739708335215
110997,0.024458518509294758
125876,0.010315527258733853
55142,0.010568499522814339
159610,0.013533708870511234
135556,0.013141864040227791
12414,0.020720481987023885
96968,0.015245754137737431
89984,0.14602427664841847
107395,0.006444825018287279
63691,0.018914841469086285
56410,0.035563527084012524
27422,0.5204948822722802
162560,0.5434170768443118
77319,0.029489639914214907
10794,0.012981483185070896
149805,0.10038689530005385
36071,0.0284641507273531
3520,0.012473046789358377
